Time;Open;High;Low;Close
2026-04-19T21:00:00;214.001;214.092;213.993;214.080
2026-04-19T21:15:00;214.075;214.146;214.073;214.140
2026-04-19T21:30:00;214.141;214.168;214.079;214.095
2026-04-19T21:45:00;214.096;214.224;214.094;214.174
2026-04-19T22:00:00;214.239;214.376;214.192;214.354
2026-04-19T22:15:00;214.348;214.404;214.330;214.358
2026-04-19T22:30:00;214.360;214.459;214.335;214.458
2026-04-19T22:45:00;214.457;214.488;214.432;214.466
2026-04-19T23:00:00;214.466;214.522;214.432;214.465
2026-04-19T23:15:00;214.464;214.571;214.420;214.557
2026-04-19T23:30:00;214.557;214.617;214.511;214.537
2026-04-19T23:45:00;214.536;214.613;214.510;214.581
2026-04-20T00:00:00;214.582;214.713;214.553;214.658
2026-04-20T00:15:00;214.661;214.721;214.624;214.648
2026-04-20T00:30:00;214.647;214.658;214.544;214.576
2026-04-20T00:45:00;214.574;214.593;214.427;214.583
2026-04-20T01:00:00;214.587;214.601;214.463;214.484
2026-04-20T01:15:00;214.482;214.501;214.431;214.497
2026-04-20T01:30:00;214.499;214.506;214.418;214.476
2026-04-20T01:45:00;214.476;214.493;214.425;214.429
2026-04-20T02:00:00;214.431;214.482;214.427;214.477
2026-04-20T02:15:00;214.477;214.505;214.461;214.490
2026-04-20T02:30:00;214.491;214.502;214.425;214.452
2026-04-20T02:45:00;214.452;214.546;214.450;214.519
2026-04-20T03:00:00;214.519;214.571;214.509;214.554
2026-04-20T03:15:00;214.556;214.556;214.504;214.508
2026-04-20T03:30:00;214.512;214.565;214.466;214.563
2026-04-20T03:45:00;214.562;214.603;214.547;214.587
2026-04-20T04:00:00;214.588;214.588;214.554;214.565
2026-04-20T04:15:00;214.563;214.586;214.535;214.575
2026-04-20T04:30:00;214.576;214.619;214.559;214.619
2026-04-20T04:45:00;214.620;214.654;214.582;214.592
2026-04-20T05:00:00;214.587;214.620;214.535;214.563
2026-04-20T05:15:00;214.561;214.573;214.503;214.521
2026-04-20T05:30:00;214.520;214.534;214.434;214.440
2026-04-20T05:45:00;214.441;214.482;214.428;214.449
2026-04-20T06:00:00;214.438;214.461;214.354;214.375
2026-04-20T06:15:00;214.379;214.393;214.325;214.368
2026-04-20T06:30:00;214.376;214.491;214.376;214.437
2026-04-20T06:45:00;214.440;214.612;214.325;214.566
2026-04-20T07:00:00;214.573;214.635;214.515;214.558
2026-04-20T07:15:00;214.557;214.634;214.501;214.607
2026-04-20T07:30:00;214.619;214.719;214.585;214.716
2026-04-20T07:45:00;214.713;214.758;214.572;214.647
2026-04-20T08:00:00;214.650;214.691;214.576;214.644
2026-04-20T08:15:00;214.641;214.691;214.574;214.624
2026-04-20T08:30:00;214.627;214.684;214.624;214.653
2026-04-20T08:45:00;214.650;214.655;214.538;214.586
2026-04-20T09:00:00;214.583;214.659;214.543;214.584
2026-04-20T09:15:00;214.585;214.653;214.533;214.539
2026-04-20T09:30:00;214.543;214.601;214.513;214.592
2026-04-20T09:45:00;214.593;214.866;214.586;214.838
2026-04-20T10:00:00;214.837;214.838;214.719;214.786
2026-04-20T10:15:00;214.784;214.792;214.703;214.736
2026-04-20T10:30:00;214.737;214.792;214.723;214.773
2026-04-20T10:45:00;214.772;214.857;214.764;214.803
2026-04-20T11:00:00;214.811;214.873;214.799;214.854
2026-04-20T11:15:00;214.854;214.865;214.808;214.842
