Time;Open;High;Low;Close
2026-05-04T16:00:00;4521.60;4526.90;4500.90;4510.61
2026-05-04T17:00:00;4511.57;4531.47;4510.93;4522.30
2026-05-04T18:00:00;4522.31;4525.30;4510.04;4516.31
2026-05-04T19:00:00;4516.34;4527.20;4511.52;4517.76
2026-05-04T20:00:00;4517.74;4523.80;4511.84;4523.74
2026-05-04T22:00:00;4524.66;4524.66;4515.68;4517.51
2026-05-04T23:00:00;4517.43;4521.57;4516.22;4518.98
2026-05-05T00:00:00;4519.60;4530.41;4513.71;4530.16
2026-05-05T01:00:00;4529.80;4542.06;4525.41;4541.01
2026-05-05T02:00:00;4541.01;4546.69;4534.99;4539.11
2026-05-05T03:00:00;4538.92;4542.77;4532.54;4534.70
2026-05-05T04:00:00;4534.57;4536.70;4528.05;4533.71
2026-05-05T05:00:00;4533.81;4551.66;4531.55;4545.71
2026-05-05T06:00:00;4545.86;4552.02;4533.83;4548.14
2026-05-05T07:00:00;4548.15;4558.22;4543.39;4545.57
2026-05-05T08:00:00;4545.56;4559.69;4545.56;4558.39
2026-05-05T09:00:00;4558.53;4560.44;4551.16;4556.32
2026-05-05T10:00:00;4556.36;4556.91;4540.32;4543.84
2026-05-05T11:00:00;4543.79;4564.92;4539.92;4562.58
2026-05-05T12:00:00;4562.62;4574.66;4554.34;4564.72
2026-05-05T13:00:00;4564.38;4584.84;4564.38;4579.43
2026-05-05T14:00:00;4581.85;4586.54;4566.02;4582.42
2026-05-05T15:00:00;4582.46;4583.88;4568.50;4568.62
2026-05-05T16:00:00;4568.57;4569.02;4553.83;4561.30
2026-05-05T17:00:00;4561.32;4562.83;4553.35;4559.79
2026-05-05T18:00:00;4559.98;4565.79;4557.70;4561.08
2026-05-05T19:00:00;4561.04;4561.40;4551.59;4555.14
2026-05-05T20:00:00;4555.12;4560.08;4554.06;4557.25
2026-05-05T22:00:00;4554.52;4577.07;4546.38;4573.16
2026-05-05T23:00:00;4573.47;4595.75;4569.61;4593.98
2026-05-06T00:00:00;4594.05;4619.61;4588.28;4618.82
2026-05-06T01:00:00;4618.91;4628.57;4609.58;4626.08
2026-05-06T02:00:00;4625.84;4641.82;4625.38;4640.83
2026-05-06T03:00:00;4640.56;4651.80;4638.66;4643.78
2026-05-06T04:00:00;4643.77;4653.69;4643.48;4649.12
2026-05-06T05:00:00;4649.09;4663.77;4644.74;4663.07
2026-05-06T06:00:00;4663.00;4669.68;4657.23;4669.26
2026-05-06T07:00:00;4669.32;4681.64;4657.51;4681.61
2026-05-06T08:00:00;4681.24;4702.48;4671.72;4700.24
2026-05-06T09:00:00;4700.55;4708.56;4689.26;4701.97
2026-05-06T10:00:00;4701.91;4723.00;4695.72;4718.33
2026-05-06T11:00:00;4718.08;4721.34;4690.94;4692.22
2026-05-06T12:00:00;4692.52;4693.19;4660.36;4683.38
2026-05-06T13:00:00;4683.32;4707.67;4669.14;4702.31
2026-05-06T14:00:00;4702.17;4717.42;4697.63;4703.07
2026-05-06T15:00:00;4703.05;4705.82;4687.98;4687.98
2026-05-06T16:00:00;4687.85;4692.08;4679.59;4683.21
2026-05-06T17:00:00;4683.22;4688.12;4679.02;4684.13
2026-05-06T18:00:00;4684.68;4690.47;4681.94;4686.14
2026-05-06T19:00:00;4686.15;4700.20;4686.15;4692.50
2026-05-06T20:00:00;4692.63;4699.67;4685.06;4690.84
2026-05-06T22:00:00;4693.75;4699.87;4689.05;4694.94
2026-05-06T23:00:00;4694.90;4699.55;4690.29;4699.04
2026-05-07T00:00:00;4698.94;4701.07;4685.56;4688.63
2026-05-07T01:00:00;4688.73;4721.12;4685.24;4714.77
2026-05-07T02:00:00;4714.76;4718.48;4700.00;4707.38
2026-05-07T03:00:00;4707.16;4709.93;4699.03;4699.16
2026-05-07T04:00:00;4699.02;4700.81;4692.55;4696.45
2026-05-07T05:00:00;4696.46;4706.58;4694.76;4701.09
2026-05-07T06:00:00;4701.08;4750.22;4701.08;4739.18
2026-05-07T07:00:00;4738.58;4750.70;4731.82;4743.22
2026-05-07T08:00:00;4742.80;4753.53;4730.98;4731.06
2026-05-07T09:00:00;4731.08;4739.46;4722.04;4729.13
2026-05-07T10:00:00;4728.20;4739.91;4726.62;4735.76
2026-05-07T11:00:00;4735.96;4743.66;4727.36;4742.85
2026-05-07T12:00:00;4743.04;4752.69;4733.40;4750.12
2026-05-07T13:00:00;4750.15;4758.24;4731.48;4746.45
2026-05-07T14:00:00;4745.86;4763.47;4741.44;4762.86
2026-05-07T15:00:00;4762.87;4764.76;4726.49;4729.35
