Time;Open;High;Low;Close
2025-08-01T00:30:00;3288.68;3289.73;3288.64;3289.72
2025-08-01T00:31:00;3289.73;3289.73;3289.07;3289.46
2025-08-01T00:32:00;3289.35;3289.38;3288.53;3288.71
2025-08-01T00:33:00;3288.58;3289.45;3288.23;3289.04
2025-08-01T00:34:00;3289.10;3289.29;3288.84;3289.06
2025-08-01T00:35:00;3288.85;3290.18;3288.85;3289.98
2025-08-01T00:36:00;3289.92;3290.33;3289.75;3289.79
2025-08-01T00:37:00;3289.96;3290.05;3289.00;3290.04
2025-08-01T00:38:00;3290.28;3290.55;3289.87;3290.04
2025-08-01T00:39:00;3290.05;3290.07;3289.06;3289.65
2025-08-01T00:40:00;3289.51;3290.26;3289.40;3290.14
2025-08-01T00:41:00;3290.23;3291.47;3290.16;3291.47
2025-08-01T00:42:00;3291.49;3292.78;3291.42;3292.74
2025-08-01T00:43:00;3292.77;3293.88;3292.58;3293.60
2025-08-01T00:44:00;3293.64;3293.81;3292.69;3292.94
2025-08-01T00:45:00;3293.18;3293.18;3291.79;3291.81
2025-08-01T00:46:00;3291.82;3292.84;3291.52;3292.28
2025-08-01T00:47:00;3292.26;3292.44;3292.03;3292.12
2025-08-01T00:48:00;3292.10;3292.41;3291.40;3292.41
2025-08-01T00:49:00;3292.38;3292.42;3291.74;3291.89
2025-08-01T00:50:00;3291.88;3291.88;3291.00;3291.75
2025-08-01T00:51:00;3291.78;3291.78;3290.72;3290.78
2025-08-01T00:52:00;3290.83;3291.35;3290.73;3291.01
2025-08-01T00:53:00;3290.96;3291.99;3290.59;3291.71
2025-08-01T00:54:00;3291.78;3292.14;3290.86;3290.86
2025-08-01T00:55:00;3290.79;3291.11;3290.52;3291.01
2025-08-01T00:56:00;3291.02;3291.12;3290.11;3290.16
2025-08-01T00:57:00;3290.12;3291.04;3290.05;3290.77
2025-08-01T00:58:00;3290.78;3291.07;3290.20;3290.37
2025-08-01T00:59:00;3290.35;3290.52;3289.69;3290.42
2025-08-01T01:00:00;3290.30;3291.48;3290.00;3291.48
2025-08-01T01:01:00;3291.42;3292.19;3290.68;3292.10
2025-08-01T01:02:00;3292.16;3293.16;3292.00;3293.03
2025-08-01T01:03:00;3293.16;3293.56;3292.18;3292.49
2025-08-01T01:04:00;3292.46;3292.66;3291.57;3291.67
2025-08-01T01:05:00;3291.66;3292.70;3291.50;3292.21
2025-08-01T01:06:00;3292.34;3292.44;3290.65;3290.80
2025-08-01T01:07:00;3290.86;3290.89;3290.16;3290.61
2025-08-01T01:08:00;3290.37;3291.21;3290.19;3291.09
2025-08-01T01:09:00;3291.08;3291.38;3290.86;3291.26
2025-08-01T01:10:00;3291.21;3292.23;3291.12;3292.03
2025-08-01T01:11:00;3292.11;3292.14;3291.60;3291.73
2025-08-01T01:12:00;3291.66;3291.77;3291.30;3291.66
2025-08-01T01:13:00;3291.63;3291.75;3291.36;3291.59
2025-08-01T01:14:00;3291.54;3292.40;3291.54;3291.92
2025-08-01T01:15:00;3291.88;3292.78;3291.69;3292.60
2025-08-01T01:16:00;3292.80;3293.19;3292.55;3292.72
2025-08-01T01:17:00;3292.67;3292.72;3292.25;3292.27
2025-08-01T01:18:00;3292.47;3292.53;3291.56;3291.56
2025-08-01T01:19:00;3291.50;3291.67;3290.94;3291.02
2025-08-01T01:20:00;3291.02;3291.20;3290.43;3290.66
2025-08-01T01:21:00;3290.66;3291.44;3290.18;3291.03
2025-08-01T01:22:00;3291.04;3291.45;3290.96;3290.96
2025-08-01T01:23:00;3290.49;3290.75;3290.19;3290.23
2025-08-01T01:24:00;3290.20;3290.34;3289.64;3289.67
2025-08-01T01:25:00;3289.63;3289.88;3288.83;3289.32
2025-08-01T01:26:00;3289.27;3290.24;3289.00;3290.17
2025-08-01T01:27:00;3290.16;3290.35;3289.26;3289.52
2025-08-01T01:28:00;3289.53;3290.39;3289.33;3290.31
2025-08-01T01:29:00;3290.28;3290.70;3289.98;3290.44
2025-08-01T01:30:00;3290.60;3291.73;3290.54;3291.58
2025-08-01T01:31:00;3291.56;3291.66;3290.18;3290.22
2025-08-01T01:32:00;3290.14;3291.38;3290.12;3290.60
2025-08-01T01:33:00;3290.48;3290.48;3289.48;3289.54
2025-08-01T01:34:00;3289.50;3289.74;3288.74;3288.75
2025-08-01T01:35:00;3288.67;3288.93;3288.09;3288.35
2025-08-01T01:36:00;3288.34;3289.20;3288.28;3288.84
2025-08-01T01:37:00;3288.46;3289.31;3288.46;3289.31
2025-08-01T01:38:00;3289.26;3289.34;3288.36;3288.76
2025-08-01T01:39:00;3288.68;3288.69;3287.96;3288.26
2025-08-01T01:40:00;3288.21;3288.21;3286.79;3287.42
2025-08-01T01:41:00;3287.38;3287.76;3286.92;3287.38
2025-08-01T01:42:00;3287.36;3287.63;3286.89;3287.45
2025-08-01T01:43:00;3286.89;3286.90;3286.41;3286.43
2025-08-01T01:44:00;3286.42;3287.92;3286.12;3287.92
